id,name,rarity,collection,series,holofoil_price,reverse_holofoil_price,release_date,nationalPokedexNumbers,artist
swsh10tg-TG23,Garchomp V,Rare Holo V,Astral Radiance Trainer Gallery,Sword & Shield,27.63,,2022/05/27,[445],Taira Akitsu
pgo-31,Mewtwo VSTAR,Rare Holo VSTAR,Pokémon GO,Sword & Shield,5.41,,2022/07/01,[150],PLANETA Mochizuki
swsh10tg-TG20,Galarian Moltres V,Rare Holo V,Astral Radiance Trainer Gallery,Sword & Shield,5.83,,2022/05/27,[146],Jiro Sasumo
pgo-84,Professor's Research,Rare Rainbow,Pokémon GO,Sword & Shield,6.6,,2022/07/01,,Yusuke Kozaki
pgo-79,Mewtwo VSTAR,Rare Rainbow,Pokémon GO,Sword & Shield,30.63,,2022/07/01,[150],PLANETA Mochizuki
pgo-82,Blanche,Rare Rainbow,Pokémon GO,Sword & Shield,6.44,,2022/07/01,,Anesaki Dynamic
pgo-83,Candela,Rare Rainbow,Pokémon GO,Sword & Shield,6.09,,2022/07/01,,Ryuta Fuse
swshp-SWSH177,Special Delivery Bidoof,Promo,SWSH Black Star Promos,Sword & Shield,256.61,,2019/11/15,[399],The Pokémon Company Art Team
pgo-80,Melmetal VMAX,Rare Rainbow,Pokémon GO,Sword & Shield,8.9,,2022/07/01,[809],PLANETA Tsuji
pgo-85,Spark,Rare Rainbow,Pokémon GO,Sword & Shield,7.2,,2022/07/01,,Naoki Saito
pgo-86,Mewtwo VSTAR,Rare Secret,Pokémon GO,Sword & Shield,13.85,,2022/07/01,[150],PLANETA Mochizuki
pgo-72,Mewtwo V,Rare Ultra,Pokémon GO,Sword & Shield,18.44,,2022/07/01,[150],N-DESIGN Inc.
pgo-76,Dragonite V,Rare Ultra,Pokémon GO,Sword & Shield,5.36,,2022/07/01,[149],5ban Graphics
pgo-81,Dragonite VSTAR,Rare Rainbow,Pokémon GO,Sword & Shield,24.94,,2022/07/01,[149],PLANETA Tsuji
swshp-SWSH230,Radiant Eevee,Promo,SWSH Black Star Promos,Sword & Shield,6.57,,2019/11/15,[133],Souichirou Gunjima
swsh11-180,Aerodactyl V,Rare Ultra,Lost Origin,Sword & Shield,99.8,,2022/09/09,[142],Nurikabe
swsh11-184,Galarian Perrserker V,Rare Ultra,Lost Origin,Sword & Shield,15.75,,2022/09/09,[863],GOSSAN
swsh11-186,Giratina V,Rare Ultra,Lost Origin,Sword & Shield,394.92,,2022/09/09,[487],Shinji Kanda
swsh11-195,Thorton,Rare Ultra,Lost Origin,Sword & Shield,6.2,,2022/09/09,,Hideki Ishikawa
swsh11-202,Hisuian Goodra VSTAR,Rare Rainbow,Lost Origin,Sword & Shield,7.26,,2022/09/09,[706],5ban Graphics
swsh11-177,Rotom V,Rare Ultra,Lost Origin,Sword & Shield,31.7,,2022/09/09,[479],Yuu Nishida
swsh11-189,Arezu,Rare Ultra,Lost Origin,Sword & Shield,5.02,,2022/09/09,,You Iribi
swsh11tg-TG17,Pikachu VMAX,Rare Holo VMAX,Lost Origin Trainer Gallery,Sword & Shield,40.51,,2022/09/09,[25],Souichirou Gunjima
swsh11-199,Aerodactyl VSTAR,Rare Rainbow,Lost Origin,Sword & Shield,9.37,,2022/09/09,[142],5ban Graphics
swsh11tg-TG24,Boss's Orders,Rare Ultra,Lost Origin Trainer Gallery,Sword & Shield,6.45,,2022/09/09,,NC Empire
swsh11-200,Drapion VSTAR,Rare Rainbow,Lost Origin,Sword & Shield,6.18,,2022/09/09,[452],PLANETA Mochizuki
swsh11tg-TG27,Nessa,Rare Ultra,Lost Origin Trainer Gallery,Sword & Shield,8.47,,2022/09/09,,saino misaki
swsh11tg-TG30,Mew VMAX,Rare Secret,Lost Origin Trainer Gallery,Sword & Shield,7.44,,2022/09/09,[151],5ban Graphics
swsh11-216,Dark Patch,Rare Secret,Lost Origin,Sword & Shield,6.26,,2022/09/09,,Ryo Ueda
swsh11-176,Rotom V,Rare Ultra,Lost Origin,Sword & Shield,6.14,,2022/09/09,[479],PLANETA Mochizuki
swsh11-197,Kyurem VMAX,Rare Rainbow,Lost Origin,Sword & Shield,7.57,,2022/09/09,[646],N-DESIGN Inc.
swsh11-198,Magnezone VSTAR,Rare Rainbow,Lost Origin,Sword & Shield,5.13,,2022/09/09,[462],PLANETA Mochizuki
swsh11-201,Giratina VSTAR,Rare Rainbow,Lost Origin,Sword & Shield,20.97,,2022/09/09,[487],5ban Graphics
swsh11-203,Hisuian Zoroark VSTAR,Rare Rainbow,Lost Origin,Sword & Shield,6.31,,2022/09/09,[571],aky CG Works
swsh11-212,Giratina VSTAR,Rare Secret,Lost Origin,Sword & Shield,8.86,,2022/09/09,[487],5ban Graphics
swsh11tg-TG03,Charizard,Trainer Gallery Rare Holo,Lost Origin Trainer Gallery,Sword & Shield,6.76,,2022/09/09,[6],GIDORA
swsh11tg-TG16,Pikachu V,Rare Holo V,Lost Origin Trainer Gallery,Sword & Shield,28.16,,2022/09/09,[25],Ryota Murayama
swsh11tg-TG29,Pikachu VMAX,Rare Secret,Lost Origin Trainer Gallery,Sword & Shield,7.19,,2022/09/09,[25],aky CG Works
swsh11-185,Giratina V,Rare Ultra,Lost Origin,Sword & Shield,5.84,,2022/09/09,[487],N-DESIGN Inc.
swsh11-210,Thorton,Rare Rainbow,Lost Origin,Sword & Shield,5.73,,2022/09/09,,Hideki Ishikawa
swsh11tg-TG05,Pikachu,Trainer Gallery Rare Holo,Lost Origin Trainer Gallery,Sword & Shield,5.6,,2022/09/09,[25],Atsushi Furusawa
swsh11tg-TG06,Gengar,Trainer Gallery Rare Holo,Lost Origin Trainer Gallery,Sword & Shield,5.92,,2022/09/09,[94],Akira Komayama
swsh11tg-TG22,Eternatus VMAX,Rare Holo VMAX,Lost Origin Trainer Gallery,Sword & Shield,5.8,,2022/09/09,[890],Mitsuhiro Arita
swsh12-177,Unown V,Rare Ultra,Silver Tempest,Sword & Shield,11.94,,2022/11/11,[201],Toshinao Aoki
swsh12-193,Serena,Rare Ultra,Silver Tempest,Sword & Shield,9.13,,2022/11/11,,Megumi Mizutani
swsh12-201,Regidrago VSTAR,Rare Rainbow,Silver Tempest,Sword & Shield,11.04,,2022/11/11,[895],PLANETA Yamashita
swsh12-211,Lugia VSTAR,Rare Secret,Silver Tempest,Sword & Shield,11.35,,2022/11/11,[249],PLANETA Mochizuki
swsh12tg-TG14,Blaziken V,Rare Holo V,Silver Tempest Trainer Gallery,Sword & Shield,9.6,,2022/11/11,[257],nagimiso
swsh12tg-TG15,Blaziken VMAX,Rare Holo VMAX,Silver Tempest Trainer Gallery,Sword & Shield,10.26,,2022/11/11,[257],KIYOTAKA OSHIYAMA
swsh12-197,Alolan Vulpix VSTAR,Rare Rainbow,Silver Tempest,Sword & Shield,9.51,,2022/11/11,[37],PLANETA Hiiragi
swsh12-200,Mawile VSTAR,Rare Rainbow,Silver Tempest,Sword & Shield,6.24,,2022/11/11,[303],PLANETA Mochizuki
swsh12tg-TG13,Serperior V,Rare Holo V,Silver Tempest Trainer Gallery,Sword & Shield,7.89,,2022/11/11,[497],Teeziro
swsh12-184,Regidrago V,Rare Ultra,Silver Tempest,Sword & Shield,15.52,,2022/11/11,[895],Hataya
swsh12-185,Lugia V,Rare Ultra,Silver Tempest,Sword & Shield,6.83,,2022/11/11,[249],5ban Graphics
swsh12-186,Lugia V,Rare Ultra,Silver Tempest,Sword & Shield,207.67,,2022/11/11,[249],kawayoo
swsh12-196,Serperior VSTAR,Rare Rainbow,Silver Tempest,Sword & Shield,5.97,,2022/11/11,[497],PLANETA Mochizuki
swsh12-198,Regieleki VMAX,Rare Rainbow,Silver Tempest,Sword & Shield,6.4,,2022/11/11,[894],N-DESIGN Inc.
swsh12-199,Unown VSTAR,Rare Rainbow,Silver Tempest,Sword & Shield,6.82,,2022/11/11,[201],PLANETA Mochizuki
swsh12-136,Regidrago VSTAR,Rare Holo VSTAR,Silver Tempest,Sword & Shield,7.66,,2022/11/11,[895],PLANETA Yamashita
swsh12-202,Lugia VSTAR,Rare Rainbow,Silver Tempest,Sword & Shield,26.63,,2022/11/11,[249],PLANETA Mochizuki
swsh12-205,Furisode Girl,Rare Rainbow,Silver Tempest,Sword & Shield,5.71,,2022/11/11,,saino misaki
swsh12-207,Serena,Rare Rainbow,Silver Tempest,Sword & Shield,6.41,,2022/11/11,,Megumi Mizutani
swsh12tg-TG20,Rayquaza VMAX,Rare Holo VMAX,Silver Tempest Trainer Gallery,Sword & Shield,35.41,,2022/11/11,[384],Hideki Ishikawa
swshp-SWSH262,Charizard VSTAR,Promo,SWSH Black Star Promos,Sword & Shield,23.43,,2019/11/15,[6],KIYOTAKA OSHIYAMA
swshp-SWSH270,Rapidash,Promo,SWSH Black Star Promos,Sword & Shield,10.56,,2019/11/15,[78],aoki
swshp-SWSH272,Archeops,Promo,SWSH Black Star Promos,Sword & Shield,25.91,,2019/11/15,[567],Nisota Niso
swshp-SWSH153,Pikachu,Promo,SWSH Black Star Promos,Sword & Shield,17.2,,2019/11/15,[25],sowsow
swshp-SWSH260,Charizard V,Promo,SWSH Black Star Promos,Sword & Shield,10.16,,2019/11/15,[6],Oswaldo KATO
swsh12pt5-19,Charizard VSTAR,Rare Holo VSTAR,Crown Zenith,Sword & Shield,5.71,,2023/01/20,[6],5ban Graphics
swshp-SWSH269,Sunflora,Promo,SWSH Black Star Promos,Sword & Shield,5.72,,2019/11/15,[192],Shigenori Negishi
swsh12tg-TG29,Rayquaza VMAX,Rare Secret,Silver Tempest Trainer Gallery,Sword & Shield,8.03,,2022/11/11,[384],PLANETA Mochizuki
swshp-SWSH261,Charizard VMAX,Promo,SWSH Black Star Promos,Sword & Shield,19.3,,2019/11/15,[6],Shiburingaru
swsh12pt5-147,Elesa's Sparkle,Rare Ultra,Crown Zenith,Sword & Shield,12.91,,2023/01/20,,Megumi Mizutani
swsh12pt5-160,Pikachu,Rare Secret,Crown Zenith,Sword & Shield,20.33,,2023/01/20,[25],You Iribi
swsh12pt5gg-GG39,Lumineon V,Rare Holo V,Crown Zenith Galarian Gallery,Sword & Shield,9.51,,2023/01/20,[457],Jerky
swsh12pt5gg-GG43,Zeraora VSTAR,Rare Holo VSTAR,Crown Zenith Galarian Gallery,Sword & Shield,7.87,,2023/01/20,[807],Ligton
swsh12pt5gg-GG44,Mewtwo VSTAR,Rare Holo VSTAR,Crown Zenith Galarian Gallery,Sword & Shield,82.76,,2023/01/20,[150],GOSSAN
swsh12pt5gg-GG50,Darkrai VSTAR,Rare Holo VSTAR,Crown Zenith Galarian Gallery,Sword & Shield,20.06,,2023/01/20,[491],Pani Kobayashi
swsh12pt5gg-GG10,Mew,Trainer Gallery Rare Holo,Crown Zenith Galarian Gallery,Sword & Shield,6.92,,2023/01/20,[151],Ryota Murayama
swsh12pt5gg-GG36,Entei V,Rare Holo V,Crown Zenith Galarian Gallery,Sword & Shield,20.53,,2023/01/20,[244],Shigenori Negishi
swsh12pt5gg-GG38,Suicune V,Rare Holo V,Crown Zenith Galarian Gallery,Sword & Shield,22.65,,2023/01/20,[245],Atsushi Furusawa
swsh12pt5gg-GG51,Hisuian Samurott V,Rare Holo V,Crown Zenith Galarian Gallery,Sword & Shield,5.8,,2023/01/20,[503],kodama
swsh12pt5gg-GG70,Arceus VSTAR,Rare Secret,Crown Zenith Galarian Gallery,Sword & Shield,73.49,,2023/01/20,[493],AKIRA EGAWA
swsh12pt5gg-GG45,Deoxys VMAX,Rare Holo VMAX,Crown Zenith Galarian Gallery,Sword & Shield,16.05,,2023/01/20,[386],Akira Komayama
swsh12pt5gg-GG48,Zacian V,Rare Holo V,Crown Zenith Galarian Gallery,Sword & Shield,9.78,,2023/01/20,[888],Hataya
swsh12pt5gg-GG54,Zamazenta V,Rare Holo V,Crown Zenith Galarian Gallery,Sword & Shield,9.14,,2023/01/20,[889],Haru Akasaka
swsh12pt5gg-GG56,Hisuian Zoroark VSTAR,Rare Holo VSTAR,Crown Zenith Galarian Gallery,Sword & Shield,16.9,,2023/01/20,[571],SIE NANAHARA
swsh12pt5gg-GG60,Cynthia's Ambition,Rare Ultra,Crown Zenith Galarian Gallery,Sword & Shield,9.79,,2023/01/20,,Atsuya Uki
swsh12pt5gg-GG67,Origin Forme Palkia VSTAR,Rare Secret,Crown Zenith Galarian Gallery,Sword & Shield,57.76,,2023/01/20,[484],AKIRA EGAWA
swsh12pt5gg-GG35,Leafeon VSTAR,Rare Holo VSTAR,Crown Zenith Galarian Gallery,Sword & Shield,26.31,,2023/01/20,[470],Jiro Sasumo
swsh12pt5gg-GG37,Simisear VSTAR,Rare Holo VSTAR,Crown Zenith Galarian Gallery,Sword & Shield,5.68,,2023/01/20,[514],nagano
swsh12pt5gg-GG40,Glaceon VSTAR,Rare Holo VSTAR,Crown Zenith Galarian Gallery,Sword & Shield,26.77,,2023/01/20,[471],Gemi
swsh12pt5gg-GG41,Raikou V,Rare Holo V,Crown Zenith Galarian Gallery,Sword & Shield,24.72,,2023/01/20,[243],nagimiso
swsh12pt5gg-GG42,Zeraora VMAX,Rare Holo VMAX,Crown Zenith Galarian Gallery,Sword & Shield,6.97,,2023/01/20,[807],aoki
swsh12pt5gg-GG46,Deoxys VSTAR,Rare Holo VSTAR,Crown Zenith Galarian Gallery,Sword & Shield,11.68,,2023/01/20,[386],DOM
swsh12pt5gg-GG52,Hisuian Samurott VSTAR,Rare Holo VSTAR,Crown Zenith Galarian Gallery,Sword & Shield,5.17,,2023/01/20,[503],Shibuzoh.
swsh12pt5gg-GG55,Regigigas VSTAR,Rare Holo VSTAR,Crown Zenith Galarian Gallery,Sword & Shield,6.92,,2023/01/20,[486],Aya Kusube
swsh12pt5gg-GG61,Gardenia's Vigor,Rare Ultra,Crown Zenith Galarian Gallery,Sword & Shield,6.39,,2023/01/20,,Yoriyuki Ikegami
swsh12pt5gg-GG63,Irida,Rare Ultra,Crown Zenith Galarian Gallery,Sword & Shield,10.92,,2023/01/20,,Naoki Saito
swsh12pt5gg-GG68,Origin Forme Dialga VSTAR,Rare Secret,Crown Zenith Galarian Gallery,Sword & Shield,54.31,,2023/01/20,[483],AKIRA EGAWA
swsh12pt5gg-GG69,Giratina VSTAR,Rare Secret,Crown Zenith Galarian Gallery,Sword & Shield,112.2,,2023/01/20,[487],AKIRA EGAWA
sv1-203,Armarouge,Illustration Rare,Scarlet & Violet,Scarlet & Violet,10.28,,2023/03/31,[936],nagimiso
sv1-204,Slowpoke,Illustration Rare,Scarlet & Violet,Scarlet & Violet,12.54,,2023/03/31,[79],Toshinao Aoki
sv1-257,Basic Lightning Energy,Hyper Rare,Scarlet & Violet,Scarlet & Violet,5.09,,2023/03/31,,
sv1-212,Kirlia,Illustration Rare,Scarlet & Violet,Scarlet & Violet,15.13,,2023/03/31,[281],Jiro Sasumo
sv1-224,Arcanine ex,Ultra Rare,Scarlet & Violet,Scarlet & Violet,6.0,,2023/03/31,[59],5ban Graphics
sv1-240,Professor's Research (Professor Sada),Ultra Rare,Scarlet & Violet,Scarlet & Violet,6.41,,2023/03/31,,kirisAki
sv1-245,Gardevoir ex,Special Illustration Rare,Scarlet & Violet,Scarlet & Violet,32.84,,2023/03/31,[282],Jiro Sasumo
sv1-249,Arven,Special Illustration Rare,Scarlet & Violet,Scarlet & Violet,9.67,,2023/03/31,,kantaro
sv1-252,Penny,Special Illustration Rare,Scarlet & Violet,Scarlet & Violet,5.83,,2023/03/31,,OKACHEKE
sv1-251,Miriam,Special Illustration Rare,Scarlet & Violet,Scarlet & Violet,30.71,,2023/03/31,,Akira Komayama
sv1-210,Drowzee,Illustration Rare,Scarlet & Violet,Scarlet & Violet,14.82,,2023/03/31,[96],Tomokazu Komiya
sv1-215,Riolu,Illustration Rare,Scarlet & Violet,Scarlet & Violet,12.44,,2023/03/31,[447],Nelnal
sv1-235,Arven,Ultra Rare,Scarlet & Violet,Scarlet & Violet,8.94,,2023/03/31,,GIDORA
sv1-238,Miriam,Ultra Rare,Scarlet & Violet,Scarlet & Violet,5.29,,2023/03/31,,Sanosuke Sakuma
sv1-246,Great Tusk ex,Special Illustration Rare,Scarlet & Violet,Scarlet & Violet,5.97,,2023/03/31,[984],Pani Kobayashi
sv1-255,Nest Ball,Hyper Rare,Scarlet & Violet,Scarlet & Violet,14.29,,2023/03/31,,Toyste Beach
sv1-254,Koraidon ex,Hyper Rare,Scarlet & Violet,Scarlet & Violet,6.19,,2023/03/31,[1007],aky CG Works
sv1-211,Ralts,Illustration Rare,Scarlet & Violet,Scarlet & Violet,21.22,,2023/03/31,[280],Jiro Sasumo
sv1-244,Miraidon ex,Special Illustration Rare,Scarlet & Violet,Scarlet & Violet,18.16,,2023/03/31,[1008],kantaro
sv1-247,Koraidon ex,Special Illustration Rare,Scarlet & Violet,Scarlet & Violet,11.98,,2023/03/31,[1007],Ryota Murayama
sv1-253,Miraidon ex,Hyper Rare,Scarlet & Violet,Scarlet & Violet,7.47,,2023/03/31,[1008],5ban Graphics
sv1-256,Rare Candy,Hyper Rare,Scarlet & Violet,Scarlet & Violet,11.25,,2023/03/31,,Studio Bora Inc.
svp-1,Sprigatito,Promo,Scarlet & Violet Black Star Promos,Scarlet & Violet,5.02,,2023/01/01,[906],Yuu Nishida
sv2-194,Heracross,Illustration Rare,Paldea Evolved,Scarlet & Violet,14.91,,2023/06/09,[214],Kurata So
sv2-195,Tropius,Illustration Rare,Paldea Evolved,Scarlet & Violet,5.58,,2023/06/09,[357],Jerky
sv2-196,Sprigatito,Illustration Rare,Paldea Evolved,Scarlet & Violet,17.33,,2023/06/09,[906],Kouki Saitou
sv2-197,Floragato,Illustration Rare,Paldea Evolved,Scarlet & Violet,6.46,,2023/06/09,[907],Kouki Saitou
sv2-199,Fletchinder,Illustration Rare,Paldea Evolved,Scarlet & Violet,6.99,,2023/06/09,[662],Atsushi Furusawa
sv2-200,Pyroar,Illustration Rare,Paldea Evolved,Scarlet & Violet,5.54,,2023/06/09,[668],Po-Suzuki
sv2-201,Fuecoco,Illustration Rare,Paldea Evolved,Scarlet & Violet,13.9,,2023/06/09,[909],kantaro
sv2-202,Crocalor,Illustration Rare,Paldea Evolved,Scarlet & Violet,6.38,,2023/06/09,[910],kantaro
sv2-203,Magikarp,Illustration Rare,Paldea Evolved,Scarlet & Violet,188.79,,2023/06/09,[129],Shinji Kanda
sv2-204,Marill,Illustration Rare,Paldea Evolved,Scarlet & Violet,20.49,,2023/06/09,[183],Atsuya Uki
sv2-205,Eiscue,Illustration Rare,Paldea Evolved,Scarlet & Violet,7.85,,2023/06/09,[875],Nelnal
sv2-206,Quaxly,Illustration Rare,Paldea Evolved,Scarlet & Violet,6.01,,2023/06/09,[912],Souichirou Gunjima
sv2-208,Frigibax,Illustration Rare,Paldea Evolved,Scarlet & Violet,6.81,,2023/06/09,[996],Tomokazu Komiya
sv2-210,Baxcalibur,Illustration Rare,Paldea Evolved,Scarlet & Violet,9.74,,2023/06/09,[998],Tomokazu Komiya
sv2-211,Raichu,Illustration Rare,Paldea Evolved,Scarlet & Violet,32.54,,2023/06/09,[26],Toshinao Aoki
sv2-212,Mismagius,Illustration Rare,Paldea Evolved,Scarlet & Violet,11.05,,2023/06/09,[429],aoki
sv2-217,Tinkatuff,Illustration Rare,Paldea Evolved,Scarlet & Violet,8.15,,2023/06/09,[958],Tika Matsuno
sv2-218,Paldean Tauros,Illustration Rare,Paldea Evolved,Scarlet & Violet,7.25,,2023/06/09,[128],Anesaki Dynamic
sv2-219,Sudowoodo,Illustration Rare,Paldea Evolved,Scarlet & Violet,10.23,,2023/06/09,[185],Narumi Sato
sv2-222,Tyranitar,Illustration Rare,Paldea Evolved,Scarlet & Violet,37.01,,2023/06/09,[248],Nurikabe
sv2-226,Maushold,Illustration Rare,Paldea Evolved,Scarlet & Violet,14.78,,2023/06/09,[925],Mizue
sv2-248,Boss's Orders (Ghetsis),Ultra Rare,Paldea Evolved,Scarlet & Violet,7.81,,2023/06/09,,Hideki Ishikawa
sv2-254,Iono,Ultra Rare,Paldea Evolved,Scarlet & Violet,13.85,,2023/06/09,,Sanosuke Sakuma
sv2-256,Meowscarada ex,Special Illustration Rare,Paldea Evolved,Scarlet & Violet,15.06,,2023/06/09,[908],Kouki Saitou
sv2-257,Wo-Chien ex,Special Illustration Rare,Paldea Evolved,Scarlet & Violet,10.01,,2023/06/09,[1001],takuyoa
sv2-258,Skeledirge ex,Special Illustration Rare,Paldea Evolved,Scarlet & Violet,17.57,,2023/06/09,[911],kantaro
sv2-259,Chi-Yu ex,Special Illustration Rare,Paldea Evolved,Scarlet & Violet,23.12,,2023/06/09,[1004],AKIRA EGAWA
sv2-260,Quaquaval ex,Special Illustration Rare,Paldea Evolved,Scarlet & Violet,8.45,,2023/06/09,[914],Souichirou Gunjima
sv2-261,Chien-Pao ex,Special Illustration Rare,Paldea Evolved,Scarlet & Violet,18.76,,2023/06/09,[1002],kodama
sv2-262,Tinkaton ex,Special Illustration Rare,Paldea Evolved,Scarlet & Violet,18.85,,2023/06/09,[959],Tika Matsuno
sv2-263,Ting-Lu ex,Special Illustration Rare,Paldea Evolved,Scarlet & Violet,6.71,,2023/06/09,[1003],KEIICHIRO ITO
sv2-264,Squawkabilly ex,Special Illustration Rare,Paldea Evolved,Scarlet & Violet,12.15,,2023/06/09,[931],Amelicart
sv2-265,Boss's Orders (Ghetsis),Special Illustration Rare,Paldea Evolved,Scarlet & Violet,14.21,,2023/06/09,,hncl
sv2-266,Dendra,Special Illustration Rare,Paldea Evolved,Scarlet & Violet,9.6,,2023/06/09,,GIDORA
sv2-268,Grusha,Special Illustration Rare,Paldea Evolved,Scarlet & Violet,10.21,,2023/06/09,,DOM
sv2-269,Iono,Special Illustration Rare,Paldea Evolved,Scarlet & Violet,55.67,,2023/06/09,,kirisAki
sv2-271,Meowscarada ex,Hyper Rare,Paldea Evolved,Scarlet & Violet,5.32,,2023/06/09,[908],5ban Graphics
sv2-272,Skeledirge ex,Hyper Rare,Paldea Evolved,Scarlet & Violet,5.59,,2023/06/09,[911],5ban Graphics
sv2-276,Super Rod,Hyper Rare,Paldea Evolved,Scarlet & Violet,11.65,,2023/06/09,,Toyste Beach
sv2-277,Superior Energy Retrieval,Hyper Rare,Paldea Evolved,Scarlet & Violet,6.46,,2023/06/09,,Studio Bora Inc.
sv2-278,Basic Grass Energy,Hyper Rare,Paldea Evolved,Scarlet & Violet,8.22,,2023/06/09,,
sv2-279,Basic Water Energy,Hyper Rare,Paldea Evolved,Scarlet & Violet,6.72,,2023/06/09,,
swshp-SWSH075,Special Delivery Charizard,Promo,SWSH Black Star Promos,Sword & Shield,44.45,,2019/11/15,[6],The Pokémon Company Art Team
swshp-SWSH251,Boss's Orders,Promo,SWSH Black Star Promos,Sword & Shield,6.4,,2019/11/15,,Mitsuhiro Arita
sv3-198,Gloom,Illustration Rare,Obsidian Flames,Scarlet & Violet,7.49,,2023/08/11,[44],Masako Tomii
sv3-199,Ninetales,Illustration Rare,Obsidian Flames,Scarlet & Violet,17.37,,2023/08/11,[38],SIE NANAHARA
sv3-202,Cleffa,Illustration Rare,Obsidian Flames,Scarlet & Violet,10.03,,2023/08/11,[173],HYOGONOSUKE
sv3-205,Scizor,Illustration Rare,Obsidian Flames,Scarlet & Violet,5.46,,2023/08/11,[212],Oku
sv3-207,Pidgey,Illustration Rare,Obsidian Flames,Scarlet & Violet,8.03,,2023/08/11,[16],Jerky
sv3-215,Charizard ex,Ultra Rare,Obsidian Flames,Scarlet & Violet,9.23,,2023/08/11,[6],5ban Graphics
sv3-223,Charizard ex,Special Illustration Rare,Obsidian Flames,Scarlet & Violet,67.49,,2023/08/11,[6],AKIRA EGAWA
sv3-225,Pidgeot ex,Special Illustration Rare,Obsidian Flames,Scarlet & Violet,12.48,,2023/08/11,[18],Jerky
sv3-228,Charizard ex,Hyper Rare,Obsidian Flames,Scarlet & Violet,24.66,,2023/08/11,[6],5ban Graphics
svp-31,Tinkaton ex,Promo,Scarlet & Violet Black Star Promos,Scarlet & Violet,8.07,,2023/01/01,[959],takuyoa
svp-44,Charmander,Promo,Scarlet & Violet Black Star Promos,Scarlet & Violet,12.98,,2023/01/01,[4],MINAMINAMI Take
sv3pt5-6,Charizard ex,Double Rare,151,Scarlet & Violet,5.17,,2023/09/22,[6],PLANETA Mochizuki
sv3pt5-151,Mew ex,Double Rare,151,Scarlet & Violet,7.92,,2023/09/22,[151],aky CG Works
sv3pt5-166,Bulbasaur,Illustration Rare,151,Scarlet & Violet,36.77,,2023/09/22,[1],Yoriyuki Ikegami
sv3pt5-167,Ivysaur,Illustration Rare,151,Scarlet & Violet,28.05,,2023/09/22,[2],Yoriyuki Ikegami
sv3pt5-168,Charmander,Illustration Rare,151,Scarlet & Violet,50.94,,2023/09/22,[4],miki kudo
sv3pt5-169,Charmeleon,Illustration Rare,151,Scarlet & Violet,30.59,,2023/09/22,[5],miki kudo
sv3pt5-170,Squirtle,Illustration Rare,151,Scarlet & Violet,40.73,,2023/09/22,[7],Mitsuhiro Arita
sv3pt5-171,Wartortle,Illustration Rare,151,Scarlet & Violet,25.5,,2023/09/22,[8],Mitsuhiro Arita
sv3pt5-172,Caterpie,Illustration Rare,151,Scarlet & Violet,8.99,,2023/09/22,[10],Teeziro
sv3pt5-173,Pikachu,Illustration Rare,151,Scarlet & Violet,26.71,,2023/09/22,[25],Hiroyuki Yamamoto
sv3pt5-174,Nidoking,Illustration Rare,151,Scarlet & Violet,8.68,,2023/09/22,[34],Misaki Hashimoto
sv3pt5-175,Psyduck,Illustration Rare,151,Scarlet & Violet,14.01,,2023/09/22,[54],Whisker
sv3pt5-176,Poliwhirl,Illustration Rare,151,Scarlet & Violet,14.17,,2023/09/22,[61],Gemi
sv3pt5-177,Machoke,Illustration Rare,151,Scarlet & Violet,9.67,,2023/09/22,[67],Tetsu Kayama
sv3pt5-178,Tangela,Illustration Rare,151,Scarlet & Violet,7.58,,2023/09/22,[114],Oswaldo KATO
sv3pt5-179,Mr. Mime,Illustration Rare,151,Scarlet & Violet,5.7,,2023/09/22,[122],OKACHEKE
sv3pt5-180,Omanyte,Illustration Rare,151,Scarlet & Violet,7.09,,2023/09/22,[138],Yano Keiji
sv3pt5-181,Dragonair,Illustration Rare,151,Scarlet & Violet,23.64,,2023/09/22,[148],rika
sv3pt5-182,Venusaur ex,Ultra Rare,151,Scarlet & Violet,17.73,,2023/09/22,[3],PLANETA Yamashita
sv3pt5-183,Charizard ex,Ultra Rare,151,Scarlet & Violet,41.66,,2023/09/22,[6],PLANETA Mochizuki
sv3pt5-184,Blastoise ex,Ultra Rare,151,Scarlet & Violet,17.74,,2023/09/22,[9],PLANETA Yamashita
sv3pt5-185,Arbok ex,Ultra Rare,151,Scarlet & Violet,7.9,,2023/09/22,[24],Eske Yoshinob
sv3pt5-186,Ninetales ex,Ultra Rare,151,Scarlet & Violet,12.2,,2023/09/22,[38],PLANETA Tsuji
sv3pt5-187,Wigglytuff ex,Ultra Rare,151,Scarlet & Violet,9.46,,2023/09/22,[40],Saki Hayashiro
sv3pt5-188,Alakazam ex,Ultra Rare,151,Scarlet & Violet,10.82,,2023/09/22,[65],PLANETA Tsuji
sv3pt5-189,Golem ex,Ultra Rare,151,Scarlet & Violet,6.63,,2023/09/22,[76],PLANETA Igarashi
sv3pt5-190,Kangaskhan ex,Ultra Rare,151,Scarlet & Violet,7.37,,2023/09/22,[115],N-DESIGN Inc.
sv3pt5-191,Jynx ex,Ultra Rare,151,Scarlet & Violet,6.27,,2023/09/22,[124],Ayaka Yoshida
sv3pt5-192,Zapdos ex,Ultra Rare,151,Scarlet & Violet,10.53,,2023/09/22,[145],takuyoa
sv3pt5-193,Mew ex,Ultra Rare,151,Scarlet & Violet,17.47,,2023/09/22,[151],aky CG Works
